	5.07	-860	1620	-16484	23.31	-2216	-504	236
	5.08	-772	2324	-17912	23.31	-1934	239	261
	5.09	380	1456	-16924	23.31	-1981	-334	372
	5.10	-288	1644	-16468	23.21	-2148	-222	467
	5.11	-124	1756	-16504	23.35	-1832	-52	364
	5.12	436	1864	-17100	23.21	-1682	189	434
	5.13	180	1736	-17284	23.31	-1649	36	503
	5.14	92	1960	-16796	23.26	-1912	18	480
	5.15	828	968	-16040	23.35	-1234	301	357
	5.16	1128	896	-16712	23.31	-1339	54	435
	5.17	668	1464	-16520	23.31	-1632	194	503
	5.18	56	2328	-16992	23.21	-1254	465	372
	5.19	1168	2000	-17260	23.26	-838	638	308
	5.20	1340	272	-16504	23.26	-1019	173	418
	5.21	784	1764	-16640	23.31	-1180	502	436
	5.22	1376	1372	-16992	23.21	-597	610	326
	5.23	1016	956	-16900	23.26	-623	507	434
	5.24	808	1004	-17036	23.35	-604	469	514
	5.25	772	1056	-16876	23.21	-590	532	473
	5.26	1124	424	-16452	23.31	193	595	375
	5.27	1620	-156	-16488	23.21	-280	579	438
	5.28	724	1220	-16448	23.26	-409	682	447
	5.29	1048	476	-16860	23.26	322	659	209
	5.30	1672	-636	-16592	23.31	286	430	271
	5.31	904	-108	-16696	23.21	209	993	352
	5.32	1540	296	-16848	23.26	113	814	311
	5.33	-416	-288	-16032	23.26	937	195	138
	5.34	412	-1060	-16584	23.31	602	591	235
	5.35	1224	76	-16676	23.21	237	661	317
	5.36	1172	200	-16868	23.26	959	760	49
	5.37	652	-1776	-17196	23.26	954	371	59
	5.38	236	-920	-16640	23.35	769	571	118
	5.39	952	-328	-17252	23.21	724	754	72
	5.40	432	-2660	-16116	23.31	1318	205	-115
	5.41	-12	-1592	-16292	23.17	941	295	-43
	5.42	252	-948	-16724	23.35	994	423	-66
	5.43	896	-968	-16576	23.21	1228	633	-150
	5.44	-52	-1272	-16512	23.31	1183	0	-245
	5.45	-580	-1440	-16740	23.31	1116	178	-68
	5.46	552	-884	-16916	23.35	1066	389	-90
	5.47	-456	-608	-16504	23.26	1327	-88	-214
	5.48	-376	-1652	-17108	23.21	1202	73	-238
	5.49	-364	-1984	-16524	23.35	1103	-2	-191
	5.50	-316	-1880	-16788	23.26	1178	-9	-275
	5.51	-1008	-1480	-16316	23.26	1106	-392	-269
	5.52	-1196	-1696	-16716	23.31	1110	90	-160
	5.53	-652	-1972	-16772	23.31	1101	-55	-187
	5.54	-1300	-860	-16444	23.26	837	-608	-316
	5.55	-1300	-1248	-16876	23.26	928	-507	-239
	5.56	-1072	-1472	-16656	23.26	977	-353	-247
	5.57	-56	-720	-16696	23.31	633	-296	-375
	5.58	-1892	-1148	-16260	23.31	505	-751	-339
	5.59	-1740	-1232	-16580	23.35	672	-243	-333
	5.60	-1340	-1160	-16516	23.26	581	-669	-326
	5.61	-852	-752	-17196	23.31	237	-868	-417
	5.62	-2056	-856	-16828	23.21	320	-741	-296
	5.63	-1624	-1344	-16792	23.31	474	-661	-264
	5.64	-3064	-1352	-16276	23.26	-206	-1068	-294
	5.65	-1632	-344	-16600	23.26	-54	-966	-230
	5.66	-2292	-556	-16348	23.31	32	-1035	-188
	5.67	-1456	-772	-16656	23.17	-330	-1130	-228
	5.68	-2424	584	-16460	23.17	-533	-1255	-176
	5.69	-1816	-192	-16928	23.26	-392	-1010	-176
	5.70	-1676	-144	-16736	23.31	-494	-1366	-217
	5.71	-716	-360	-17568	23.21	-1074	-956	-270
	5.72	-1824	1116	-16688	23.35	-954	-1141	-221
	5.73	-2344	84	-16416	23.26	-793	-1269	-229
	5.74	-2152	200	-16556	23.35	-1397	-1282	-285
	5.75	-1780	976	-16476	23.21	-1367	-1242	-281
	5.76	-1780	556	-16924	23.31	-1222	-1205	-209
	5.77	-1812	264	-16960	23.26	-1573	-1404	-232
	5.78	-880	584	-17120	23.26	-2003	-768	-203
	5.79	-1056	1636	-16792	23.31	-1770	-1090	-111
	5.80	-1780	780	-16336	23.31	-1693	-1209	-33
	5.81	-1756	856	-16616	23.31	-2226	-952	-42
	5.82	-1408	1756	-16376	23.17	-2056	-761	-10
	5.83	-1116	1340	-16928	23.26	-1912	-788	43
	5.84	-1536	1096	-16804	23.31	-2009	-1012	12
	5.85	-1636	2028	-17164	23.31	-2238	-486	-27
	5.86	-740	1840	-16876	23.31	-2266	-719	-11
	5.87	-1044	1352	-16068	23.26	-2161	-921	5
	5.88	-1164	1524	-16740	23.26	-2275	-787	-84
	5.89	-132	1756	-16340	23.31	-2216	-601	1
	5.90	-688	1760	-16760	23.31	-2190	-718	65
	5.91	-1204	1880	-17140	23.35	-2319	-561	95
	5.92	-516	4	-16336	23.26	-2145	-347	44
	5.93	96	1584	-16052	23.21	-2234	-450	199
	5.94	-44	1596	-16400	23.31	-2147	-420	303
	5.95	-604	1920	-16420	23.26	-2165	-406	317
	5.96	-508	1920	-17780	23.26	-1875	296	297
	5.97	604	1436	-16740	23.26	-1890	-301	434
	5.98	-160	2160	-16380	23.40	-2112	-27	493
	5.99	-248	1564	-16548	23.21	-1758	126	409
	6.00	628	1672	-16704	23.26	-1622	137	453
	6.01	160	1872	-17172	23.26	-1613	70	528
	6.02	68	1756	-16548	23.31	-1818	154	522
	6.03	1840	1396	-15964	23.21	-944	86	367
	6.04	1028	1064	-16568	23.26	-1475	427	425
	6.05	480	1836	-16632	23.26	-1459	252	505
	6.06	316	1832	-16856	23.31	-968	276	345
	6.07	1836	516	-16460	23.31	-871	376	328
	6.08	880	352	-16760	23.31	-756	589	413
	6.09	572	2004	-16596	23.26	-1275	615	544
	6.10	1416	1348	-17372	23.26	-265	677	346
	6.11	724	800	-16452	23.31	-489	388	411
	6.12	1124	740	-16928	23.31	-620	362	540
	6.13	864	1008	-16620	23.26	-351	690	492
	6.14	1220	1476	-17052	23.35	187	748	352
	6.15	1272	60	-16684	23.40	-151	662	418
	6.16	788	1056	-16576	23.31	-239	582	395
	6.17	1284	308	-16888	23.31	502	774	156
	6.18	848	-200	-16936	23.26	283	447	291
	6.19	760	136	-17100	23.35	215	674	301
	6.20	1076	-700	-16356	23.21	246	723	222
	6.21	1396	-948	-16020	23.21	1057	416	50
	6.22	796	-1088	-16880	23.26	393	640	230
	6.23	996	-100	-16380	23.26	517	580	182
	6.24	1332	-988	-16832	23.17	1001	630	2
	6.25	660	-788	-16960	23.31	911	274	30
	6.26	516	-796	-16648	23.21	849	607	48
	6.27	1052	-656	-17000	23.26	843	701	33
	6.28	-192	-400	-16304	23.26	1270	92	-139
	6.29	-340	-1324	-16832	23.31	1043	398	-81
	6.30	500	-1416	-16636	23.31	895	494	-8
	6.31	656	-1572	-16792	23.26	1272	400	-181
	6.32	-40	-1740	-16636	23.26	1153	-94	-138
	6.33	-324	-1436	-16596	23.35	1116	335	-86
	6.34	656	-912	-16716	23.31	1142	404	-134
	6.35	-344	-408	-16260	23.31	1331	-254	-276
	6.36	-664	-1920	-16728	23.31	1161	-13	-244
	6.37	-352	-1204	-16556	23.26	1067	-69	-179
	6.38	-64	-828	-16864	23.31	1076	41	-268
	6.39	-1496	-1336	-16316	23.21	1069	-464	-254
	6.40	-920	-1900	-16988	23.26	1096	114	-194
	6.41	-696	-1456	-16540	23.17	1000	-296	-246
	6.42	-1144	-1532	-17256	23.21	873	-544	-360
	6.43	-1744	-1584	-16696	23.21	901	-426	-235
	6.44	-1188	-2052	-16716	23.17	891	-191	-253
	6.45	-2612	-2048	-16508	23.35	381	-577	-374
	6.46	-2072	-992	-16468	23.17	556	-522	-361
	6.47	-1764	-1064	-16540	23.31	695	-606	-279
	6.48	-1220	-1172	-16136	23.21	471	-616	-344
	6.49	-2120	-1300	-16824	23.35	207	-971	-343
	6.50	-2224	-596	-16940	23.26	229	-800	-272
	6.51	-1324	-956	-16736	23.21	361	-845	-243
	6.52	-1604	-644	-16452	23.21	-304	-897	-258
	6.53	-1496	-216	-16572	23.21	-205	-1083	-203
	6.54	-1860	-660	-16596	23.26	-23	-953	-178
	6.55	-1436	-520	-16640	23.21	-559	-1082	-203
	6.56	-2760	-20	-16344	23.31	-619	-1286	-229
	6.57	-1996	-104	-16832	23.35	-472	-1171	-200
	6.58	-1700	-128	-16756	23.26	-678	-1308	-278
	6.59	-2732	976	-17096	23.31	-1144	-1236	-317
	6.60	-2084	684	-16844	23.31	-1016	-1160	-267
	6.61	-1312	-332	-16488	23.26	-932	-1315	-254
	6.62	-1032	860	-16800	23.17	-1594	-1280	-271
	6.63	-2516	864	-16064	23.26	-1416	-1202	-236
	6.64	-1648	532	-16452	23.31	-1430	-1364	-165
	6.65	-1812	736	-16736	23.31	-1766	-1328	-176
	6.66	-1832	1872	-17300	23.26	-1959	-996	-128
	6.67	-1368	1668	-16824	23.17	-1839	-1018	-47
	6.68	-1964	936	-16452	23.31	-1831	-1042	19
	6.69	-1828	1652	-16756	23.31	-2237	-766	-34
	6.70	-1324	1836	-16564	23.21	-2083	-720	-9
	6.71	-952	1232	-16428	23.26	-1943	-914	49
	6.72	-1496	1240	-16796	23.35	-2124	-999	8
	6.73	-800	736	-17828	23.31	-2245	-260	-100
	6.74	-308	1752	-16752	23.31	-2258	-439	-44
	6.75	-1328	2012	-16388	23.26	-2204	-946	-4
	6.76	-1060	1416	-16440	23.17	-2313	-672	-47
	6.77	-416	1300	-17068	23.31	-2207	-426	23
	6.78	-644	1556	-17076	23.31	-2192	-531	84
	6.79	-956	2240	-16892	23.17	-2319	-629	142
	6.80	16	824	-15948	23.26	-2059	-295	188
	6.81	-56	1552	-16560	23.31	-2195	-426	287
	6.82	-160	1972	-16532	23.21	-2137	-355	391
	6.83	-756	2128	-16684	23.26	-2071	-275	366
	6.84	680	1724	-17012	23.35	-1856	160	355
	6.85	580	1176	-16488	23.35	-1785	-102	412
	6.86	-372	2508	-16444	23.21	-2082	-41	495
	6.87	612	1872	-16804	23.31	-1579	283	408
	6.88	820	1588	-16660	23.21	-1598	109	453
	6.89	580	1536	-16856	23.26	-1584	130	465
	6.90	72	1636	-16652	23.31	-1530	82	433
	6.91	716	1948	-16944	23.21	-1068	446	360
	6.92	1204	1164	-16724	23.31	-1353	42	403
	6.93	432	1364	-16564	23.35	-1240	341	410
	6.94	864	1956	-16956	23.31	-941	358	295
	6.95	1376	536	-16528	23.31	-705	548	308
	6.96	1012	664	-16572	23.12	-872	344	476
	6.97	716	2000	-16876	23.26	-1056	542	480
	6.98	952	700	-16664	23.35	-38	228	334
	6.99	1760	480	-16408	23.21	-516	358	460
	7.00	1144	424	-16688	23.31	-509	563	533
	7.01	1028	1192	-16700	23.35	-195	664	419
	7.02	1296	1404	-17576	23.26	248	954	297
	7.03	1128	-220	-16840	23.26	37	549	376
	7.04	996	980	-16596	23.21	-208	527	377
	7.05	1100	60	-16872	23.31	566	895	195
	7.06	544	176	-16656	23.26	330	517	243
	7.07	1132	-716	-16768	23.31	231	718	262
	7.08	912	-236	-16640	23.31	578	657	114
	7.09	1448	484	-17072	23.31	772	477	86
	7.10	744	-820	-16868	23.26	708	607	108
	7.11	632	96	-16540	23.35	521	568	153
	7.12	892	-708	-16852	23.21	1052	628	-12
	7.13	776	-796	-16980	23.21	921	231	20
	7.14	516	-928	-16776	23.35	897	676	69
	7.15	1212	-880	-16836	23.35	968	641	-26
	7.16	308	-788	-16016	23.21	1332	211	-172
	7.17	-100	-1660	-16952	23.31	1031	548	-44
	7.18	152	-748	-16416	23.17	1005	388	-36
	7.19	356	-1236	-16492	23.26	1244	494	-147
	7.20	-140	-1616	-16504	23.40	1081	-286	-172
	7.21	-260	-1804	-16796	23.31	1199	401	-132
	7.22	72	-1948	-16628	23.31	1171	155	-228
	7.23	-392	-1136	-16256	23.21	1251	-164	-366
	7.24	-1092	-1892	-16936	23.26	1177	-196	-292
	7.25	-540	-1772	-16572	23.31	1069	12	-210
	7.26	-1152	-1668	-16880	23.31	1120	-70	-359
	7.27	-1116	-1424	-16216	23.35	1033	-232	-273
	7.28	-1028	-1732	-16688	23.26	1062	-89	-240
	7.29	-856	-1512	-16268	23.21	918	-371	-247
	7.30	-1180	-1792	-16692	23.31	776	-674	-323
	7.31	-1704	-1352	-16800	23.31	783	-396	-225
	7.32	-864	-1576	-16952	23.35	775	-288	-283
	7.33	-28	-656	-16224	23.26	423	-436	-427
	7.34	-1848	-640	-16392	23.21	556	-670	-325
	7.35	-2272	-1368	-16376	23.31	577	-608	-255
	7.36	-1456	-1288	-16700	23.26	181	-693	-324
	7.37	-2168	-604	-16396	23.35	194	-1000	-316
	7.38	-2180	-592	-16660	23.31	188	-707	-208
	7.39	-1840	-1104	-16740	23.31	165	-1053	-250
	7.40	-2064	-76	-17500	23.31	-434	-975	-284
	7.41	-2640	192	-16360	23.31	-299	-1051	-186
	7.42	-1540	-892	-16820	23.26	-43	-1027	-203
	7.43	-1416	960	-16128	23.31	-822	-1258	-259
	7.44	-1880	-32	-16352	23.31	-624	-1095	-237
	7.45	-2044	220	-16584	23.26	-593	-1256	-198
	7.46	-1960	-120	-16780	23.26	-912	-1237	-267
	7.47	-1540	-60	-15996	23.40	-1243	-1443	-294
	7.48	-2156	660	-17136	23.31	-1130	-1206	-251
	7.49	-2196	184	-16700	23.35	-1040	-1470	-218
	7.50	-1828	756	-16004	23.26	-1815	-1415	-277
	7.51	-1620	908	-16336	23.35	-1571	-1231	-186
	7.52	-1764	916	-16300	23.31	-1539	-1265	-133
	7.53	-1840	712	-16872	23.31	-1934	-1245	-135
	7.54	-1552	916	-16188	23.35	-2000	-979	-83
	7.55	-1496	1200	-16580	23.26	-1872	-1026	-27
	7.56	-1664	732	-16640	23.31	-1860	-958	16
	7.57	-384	1168	-16548	23.31	-2278	-752	-71
	7.58	-948	1540	-16072	23.21	-2125	-803	-30
	7.59	-1244	1608	-16264	23.26	-2017	-1056	57
	7.60	-1776	1616	-16696	23.21	-2200	-876	-58
	7.61	-624	1572	-16704	23.31	-2224	-364	-101
	7.62	-360	1472	-16668	23.31	-2260	-795	2
	7.63	-1344	1980	-16632	23.17	-2219	-751	13
	7.64	-732	2760	-17324	23.35	-2299	-430	39
	7.65	-148	2176	-16680	23.31	-2254	-315	61
	7.66	-628	1768	-17108	23.31	-2131	-419	179
	7.67	-992	1716	-16652	23.26	-2291	-469	193
	7.68	268	3380	-16592	23.35	-1951	71	226
	7.69	588	1764	-16648	23.35	-2125	-300	324
	7.70	-308	2012	-16664	23.21	-2144	-230	403
	7.71	-744	2236	-16884	23.17	-1926	-132	372
	7.72	1120	1536	-15828	23.35	-1781	66	356
	7.73	476	1160	-16724	23.26	-1720	-87	471
	7.74	-428	2408	-16748	23.31	-2061	14	484
	7.75	972	2348	-17648	23.21	-1370	259	319
	7.76	676	1864	-16356	23.31	-1589	-26	423
	7.77	528	1348	-16540	23.26	-1440	46	475
	7.78	192	1680	-16228	23.26	-1547	323	423
	7.79	312	2360	-17664	23.31	-945	639	360
	7.80	1176	832	-16832	23.26	-1077	210	376
	7.81	672	1864	-16392	23.26	-1354	376	452
	7.82	456	1756	-16892	23.26	-683	675	340
	7.83	1572	528	-16764	23.31	-742	482	453
	7.84	876	1196	-16628	23.31	-744	530	525
	7.85	1032	1472	-16608	23.35	-810	544	499
	7.86	804	-420	-16008	23.26	115	347	333
	7.87	608	-84	-16580	23.31	-398	517	485
	7.88	992	796	-16612	23.21	-450	558	523
	7.89	720	1516	-16816	23.35	-27	794	355
	7.90	2164	-620	-16752	23.26	233	566	250
	7.91	1040	-660	-16544	23.21	115	626	339
	7.92	1256	952	-16676	23.21	-151	915	346
	7.93	1632	376	-17340	23.21	816	457	114
	7.94	1412	-1004	-16484	23.26	221	562	177
	7.95	684	-596	-16804	23.21	430	757	246
	7.96	1132	252	-16708	23.31	494	727	196
	7.97	1216	-1004	-16932	23.26	983	457	14
	7.98	636	-1364	-16768	23.35	741	463	121
	7.99	1224	-144	-16636	23.40	531	739	147
	8.00	1336	-452	-17340	23.21	1324	523	-110
	8.01	300	-1196	-15988	23.31	880	295	-15
	8.02	528	-820	-16972	23.35	867	637	34
	8.03	564	-576	-16724	23.26	1123	441	-80
	8.04	612	-1768	-17572	23.31	1207	247	-186
	8.05	-244	-1844	-16960	23.40	1140	378	-111
	8.06	524	-1236	-16668	23.26	993	340	-57
	8.07	440	-788	-17036	23.35	1366	367	-270
	8.08	-484	-1160	-16704	23.31	1162	249	-225
	8.09	-196	-1836	-16784	23.31	1200	237	-165
	8.10	176	-1192	-16344	23.21	1184	41	-271
	8.11	-248	-2112	-16888	23.21	1171	-228	-350
	8.12	-1168	-1616	-16660	23.26	1147	-39	-203
	8.13	-260	-1728	-16980	23.31	1171	248	-184
	8.14	-748	-1152	-16008	23.21	959	-423	-263
	8.15	-1460	-1716	-16624	23.26	997	-260	-254
	8.16	-1364	-1716	-16316	23.35	980	-524	-182
	8.17	-964	-1912	-16596	23.31	834	-307	-284
	8.18	-1452	-1256	-16308	23.31	702	-624	-286
	8.19	-1864	-1456	-16568	23.21	665	-256	-289
	8.20	-1256	-1456	-16680	23.26	709	-471	-330
	8.21	-3260	-1100	-16752	23.31	337	-596	-366
	8.22	-2112	-936	-16408	23.31	438	-637	-330
	8.23	-1524	-1096	-16708	23.26	525	-665	-299
	8.24	8	108	-16548	23.35	65	-803	-359
	8.25	-2328	-440	-16136	23.35	111	-993	-297
	8.26	-1956	-736	-16560	23.31	147	-815	-198
	8.27	-1708	-824	-16540	23.31	-65	-1003	-260
	8.28	-1420	-748	-16312	23.31	-478	-1219	-277
	8.29	-2384	-228	-17224	23.35	-340	-968	-176
	8.30	-1528	-648	-16528	23.12	-186	-1123	-194
	8.31	-3404	-388	-16536	23.31	-1029	-1179	-250
	8.32	-2240	600	-16592	23.26	-765	-1204	-197
	8.33	-1500	24	-15752	23.35	-663	-1284	-212
	8.34	-1552	-240	-16512	23.31	-1133	-1403	-277
	8.35	-2548	1540	-16872	23.31	-1302	-1264	-254
	8.36	-1920	564	-17152	23.26	-1132	-1189	-239
	8.37	-1500	-88	-16680	23.26	-1233	-1337	-248
	8.38	-3052	1044	-16660	23.31	-1908	-1060	-264
	8.39	-1772	1408	-16628	23.31	-1674	-1098	-145
	8.40	-1340	572	-16048	23.21	-1626	-1297	-112
	8.41	-1816	744	-16736	23.26	-2037	-1093	-144
	8.42	-1412	1636	-16428	23.40	-2001	-878	-81
	8.43	-1560	1696	-16936	23.21	-1895	-890	16
	8.44	-1844	1224	-17144	23.31	-1909	-925	20
	8.45	-668	636	-15920	23.40	-2290	-859	2
	8.46	-980	1692	-16684	23.26	-2171	-879	47
	8.47	-1192	1524	-16260	23.31	-2087	-974	15
	8.48	-1584	1464	-16900	23.21	-2329	-1207	-44
	8.49	-268	2332	-16220	23.35	-2199	-560	-43
	8.50	-564	1740	-16640	23.26	-2243	-942	41
	8.51	-1496	1496	-16872	23.31	-2284	-576	52
	8.52	-276	1780	-17168	23.31	-2181	-453	-47
	8.53	-228	2396	-15980	23.35	-2246	-378	102
	8.54	-140	1672	-16596	23.26	-2119	-341	199
	8.55	-848	1612	-16520	23.31	-2226	-504	246
	8.56	-888	2328	-18016	23.31	-1932	359	217
	8.57	292	1620	-16872	23.26	-2005	-137	365
	8.58	-412	1656	-16472	23.26	-2132	-70	454
	8.59	-448	2112	-16756	23.26	-1829	2	331
	8.60	1084	1604	-16576	23.31	-1711	76	429
	8.61	584	1720	-16692	23.31	-1663	22	489
	8.62	-216	2024	-16644	23.31	-1946	24	516
	8.63	736	556	-15800	23.35	-1268	82	403
	8.64	948	1200	-16292	23.31	-1450	-53	446
	8.65	808	1268	-16384	23.21	-1554	203	490
	8.66	-52	1816	-16636	23.35	-1291	341	393
	8.67	1344	1848	-16900	23.26	-894	666	298
	8.68	1172	652	-16776	23.21	-1049	114	401
	8.69	248	1976	-16324	23.40	-1281	247	512
	8.70	1340	1004	-16852	23.21	-599	652	372
	8.71	1220	1016	-16808	23.35	-655	514	422
	8.72	760	1192	-17108	23.26	-628	430	510
	8.73	916	1336	-16656	23.40	-667	513	453
	8.74	1124	68	-16212	23.40	179	415	381
	8.75	1348	-140	-16512	23.26	-302	575	450
	8.76	1172	1060	-16556	23.26	-417	698	514
	8.77	1368	1300	-17064	23.31	253	675	252
	8.78	936	-688	-17244	23.31	393	607	245
	8.79	588	-448	-16660	23.31	111	571	384
	8.80	1124	612	-16876	23.35	-15	645	339
	8.81	548	4	-16528	23.31	916	617	124
	8.82	572	-988	-16896	23.31	550	737	189
	8.83	1020	128	-16848	23.21	271	692	273
	8.84	1168	316	-16776	23.35	910	704	49
	8.85	1004	-2128	-16960	23.26	969	248	16
	8.86	160	-836	-16704	23.31	719	530	110
	8.87	1060	-212	-17180	23.31	719	803	89
	8.88	952	-2920	-16456	23.26	1328	237	-124
	8.89	24	-1348	-16424	23.26	882	270	-29
	8.90	416	-952	-16984	23.21	1006	418	-25
	8.91	796	-804	-16564	23.31	1144	574	-78
	8.92	-52	-1252	-16612	23.26	1231	128	-189
	8.93	-512	-1580	-16752	23.26	1094	156	-87
	8.94	340	-1516	-16852	23.26	1039	554	-75
	8.95	-344	-3168	-16200	23.21	1349	-41	-245
	8.96	-604	-2012	-16704	23.31	1182	84	-206
	8.97	-196	-1476	-16588	23.31	1141	129	-246
	8.98	-216	-1884	-16752	23.26	1181	97	-336
	8.99	-976	-1456	-16552	23.31	1169	-300	-281
	9.00	-1168	-1568	-16608	23.31	1136	88	-173
	9.01	-568	-1796	-16844	23.35	1075	-52	-195
	9.02	-1168	-552	-16468	23.26	914	-461	-313
	9.03	-1424	-1316	-17068	23.31	956	-502	-204
	9.04	-1272	-1568	-16448	23.31	983	-385	-197
	9.05	-192	-972	-16732	23.26	655	-301	-273
	9.06	-2084	-1364	-16368	23.35	538	-654	-347
	9.07	-1680	-1252	-16752	23.31	667	-366	-298
	9.08	-1336	-1300	-16388	23.31	659	-547	-344
	9.09	-824	-640	-17168	23.31	298	-751	-427
	9.10	-2132	-948	-16900	23.35	341	-731	-298
	9.11	-1804	-1224	-16800	23.26	482	-645	-282
	9.12	-2956	-756	-16380	23.40	-191	-1055	-324
	9.13	-2520	-440	-16800	23.40	-12	-1059	-241
	9.14	-1960	-704	-16536	23.21	103	-1043	-183
	9.15	-1308	-672	-16704	23.26	-250	-1100	-247
	9.16	-2504	360	-16288	23.31	-510	-1261	-210
	9.17	-1820	-164	-16884	23.31	-315	-905	-183
	9.18	-1520	-160	-16788	23.35	-395	-1283	-213
	9.19	-692	-260	-17480	23.35	-1064	-888	-293
	9.20	-1672	980	-16708	23.31	-887	-1166	-225
	9.21	-2316	164	-16476	23.21	-783	-1380	-265
	9.22	-2100	212	-16516	23.26	-1348	-1339	-296
	9.23	-1824	1092	-16560	23.35	-1359	-1240	-284
	9.24	-1920	536	-16836	23.31	-1169	-1229	-196
	9.25	-1660	196	-16900	23.31	-1487	-1412	-208
	9.26	-944	552	-17308	23.35	-1992	-809	-220
	9.27	-1072	1772	-16844	23.35	-1758	-1092	-91
	9.28	-1724	808	-16340	23.26	-1646	-1266	-56
	9.29	-1700	660	-16476	23.31	-2218	-1006	-60
	9.30	-1324	2160	-16712	23.40	-2042	-876	-11
	9.31	-1124	1340	-16896	23.35	-1879	-827	46
	9.32	-1328	1088	-16828	23.26	-1988	-917	33
	9.33	-1828	2144	-17060	23.31	-2251	-644	-12
	9.34	-920	1836	-16696	23.35	-2250	-793	-5
	9.35	-1124	1204	-16492	23.26	-2177	-1217	0
	9.36	-1276	1436	-16908	23.26	-2251	-634	-82
	9.37	-80	1904	-16332	23.21	-2236	-690	-22
	9.38	-384	1912	-16860	23.21	-2210	-718	72
	9.39	-1360	1848	-16768	23.17	-2338	-629	80
	9.40	-432	424	-16368	23.26	-2143	-329	19
	9.41	-8	1856	-15892	23.31	-2248	-390	162
	9.42	-16	1584	-16400	23.31	-2162	-361	263
	9.43	-612	1856	-16152	23.35	-2160	-359	266
	9.44	-800	1920	-17940	23.26	-1876	368	272
	9.45	520	1576	-16756	23.40	-1920	-86	435
	9.46	-164	1916	-16324	23.31	-2095	-97	531
	9.47	-276	1792	-16500	23.21	-1804	54	465
	9.48	448	1836	-16812	23.17	-1659	-1	457
	9.49	132	1564	-17160	23.40	-1621	29	491
	9.50	196	2028	-16708	23.31	-1880	-48	480
	9.51	1540	820	-15740	23.31	-1058	118	383
	9.52	1032	972	-16520	23.26	-1379	300	417
	9.53	496	1552	-16400	23.26	-1563	145	508
	9.54	104	2228	-16684	23.21	-1063	233	356
	9.55	1584	916	-16780	23.21	-901	361	285
	9.56	1092	176	-16076	23.35	-983	249	406
	9.57	392	1968	-16824	23.26	-1140	535	453
	9.58	1372	1328	-17520	23.21	-452	622	372
	9.59	688	1024	-16856	23.31	-542	397	460
	9.60	1236	1044	-16936	23.35	-597	447	499
	9.61	804	1168	-16716	23.26	-463	632	446
	9.62	1288	924	-16532	23.26	217	689	368
	9.63	1648	-116	-16672	23.21	-192	456	456
	9.64	992	920	-16752	23.31	-278	697	451
	9.65	1332	636	-16992	23.31	416	656	240
	9.66	1508	-536	-16692	23.35	290	465	290
	9.67	888	36	-16816	23.21	119	677	373
	9.68	1184	552	-16896	23.31	186	886	273
	9.69	224	-560	-16340	23.35	1121	251	76
	9.70	644	-1028	-16700	23.26	392	525	215
	9.71	1348	-80	-16568	23.31	470	608	227
	9.72	1380	-360	-16960	23.21	1007	577	4
	9.73	464	-1244	-17196	23.35	901	381	12
	9.74	248	-832	-16516	23.26	833	479	47
	9.75	792	-372	-17120	23.31	808	740	36
	9.76	-300	-1456	-16020	23.21	1352	86	-121
	9.77	-144	-1528	-16672	23.21	1028	407	-86
	9.78	632	-1060	-16560	23.26	877	428	6
	9.79	736	-1232	-16772	23.26	1328	565	-177
	9.80	-228	-1524	-16648	23.40	1207	-23	-196
	9.81	-444	-1348	-16684	23.21	1090	75	-94
	9.82	404	-1480	-16672	23.26	1131	331	-152
	9.83	-312	-292	-16188	23.26	1365	-32	-257
	9.84	-496	-1812	-16820	23.31	1150	-104	-253
	9.85	-400	-1404	-16532	23.31	1073	21	-211
	9.86	-236	-1536	-16604	23.26	1075	-130	-268
	9.87	-1360	-1616	-16748	23.26	1114	-398	-292
	9.88	-1108	-1844	-17016	23.31	1145	251	-189
	9.89	-552	-1564	-16496	23.31	1030	-180	-223
	9.90	-1628	-1324	-17048	23.35	851	-475	-336
	9.91	-1764	-1528	-16868	23.26	893	-504	-222
	9.92	-1308	-1848	-16776	23.31	925	-235	-236
	9.93	-1296	-868	-16632	23.40	509	-424	-397
	9.94	-1708	-880	-16076	23.35	516	-624	-332
	9.95	-1740	-1276	-16460	23.35	706	-388	-273
	9.96	-1492	-1220	-16372	23.21	470	-754	-327
	9.97	-2220	-1432	-16924	23.31	210	-962	-337
	9.98	-2256	-832	-16744	23.31	248	-790	-272
	9.99	-1268	-1208	-16704	23.31	412	-776	-256
	10.00	-548	28	-17068	23.35	-270	-879	-292
	10.01	-1980	-232	-16744	23.31	-134	-1063	-196
	10.02	-2368	-624	-16556	23.31	1	-1018	-213
	10.03	-1876	-696	-16524	23.35	-486	-1129	-272
	10.04	-2552	240	-16296	23.26	-530	-1096	-239
	10.05	-2212	-20	-16992	23.21	-439	-1108	-200
	10.06	-2068	-76	-16920	23.31	-647	-1271	-258
	10.07	-2772	1028	-17484	23.35	-1111	-1186	-286
	10.08	-2428	992	-16804	23.26	-1001	-1180	-250
	10.09	-1752	-364	-16316	23.31	-847	-1358	-239
	10.10	-1696	604	-16912	23.31	-1553	-1158	-282
	10.11	-2576	896	-16212	23.26	-1402	-1253	-226
	10.12	-1740	608	-16712	23.26	-1366	-1369	-170
	10.13	-1868	596	-16772	23.31	-1757	-1415	-181
	10.14	-1456	1692	-17544	23.31	-1945	-946	-154
