	4.90	-2796	3652	-16748	22.74	-3049	-1447	15
	4.91	-1908	4108	-16400	22.84	-3299	-884	29
	4.92	-2064	3744	-16416	22.84	-3282	-1147	86
	4.93	-560	4464	-16228	22.84	-3339	-438	149
	4.94	-828	4504	-16788	22.88	-3342	-977	333
	4.95	-544	3872	-17832	22.93	-3140	-15	327
	4.96	184	4216	-16476	22.84	-3190	36	465
	4.97	-68	4484	-16856	22.84	-3070	-104	479
	4.98	1252	4212	-17004	22.88	-2804	726	536
	4.99	876	3500	-16388	22.79	-2795	8	551
	5.00	2164	3188	-15792	22.84	-2143	858	602
	5.01	2268	3868	-16228	22.84	-2526	432	759
	5.02	2676	2464	-16928	22.84	-1475	892	616
	5.03	3192	3188	-16656	22.88	-2053	864	711
	5.04	2464	2720	-17288	22.93	-1176	1068	590
	5.05	3664	1896	-17056	22.74	-1068	1091	622
	5.06	3400	1588	-17200	22.93	-626	1128	605
	5.07	4124	1232	-16960	22.88	-394	1195	607
	5.08	3612	-220	-16316	22.88	-163	933	599
	5.09	3292	352	-16904	22.79	396	1135	507
	5.10	4140	792	-16980	22.84	229	1407	465
	5.11	2884	-688	-16976	22.84	1432	1030	216
	5.12	3520	-2228	-16684	22.84	773	1132	310
	5.13	3676	-3516	-16784	22.88	1717	1185	152
	5.14	2872	-2204	-17120	22.84	988	814	272
	5.15	2228	-3520	-17192	22.84	1984	1164	-55
	5.16	2324	-3068	-17020	22.79	1692	951	-19
	5.17	1904	-2612	-17860	22.79	2105	1130	-228
	5.18	1328	-4764	-17520	22.88	2061	605	-193
	5.19	624	-3420	-16772	22.84	2169	508	-311
	5.20	188	-4148	-17044	22.84	2148	47	-413
	5.21	-432	-6320	-15932	22.84	2234	501	-448
	5.22	-852	-4052	-16104	22.88	2075	-307	-570
	5.23	-384	-3316	-16356	22.79	2376	271	-624
	5.24	-2536	-3796	-15608	22.84	1917	-753	-682
	5.25	-2536	-4044	-16584	22.84	1885	-151	-432
	5.26	-3544	-3384	-16304	22.88	1388	-749	-432
	5.27	-3340	-3720	-15764	22.79	1698	-620	-363
	5.28	-1784	-2968	-17468	22.84	1292	-868	-529
	5.29	-4464	-2776	-16472	22.93	1202	-1708	-432
	5.30	-3776	-1276	-17200	22.74	446	-1177	-433
	5.31	-4840	-1960	-16208	22.84	795	-1498	-271
	5.32	-2600	-904	-16856	22.79	209	-1313	-268
	5.33	-5672	-1228	-17068	22.79	-21	-1750	-204
	5.34	-3352	-544	-17700	22.84	-339	-1631	-214
	5.35	-4608	352	-16516	22.88	-894	-1934	-134
	5.36	-6280	464	-16340	22.79	-945	-2235	-147
	5.37	-4632	1352	-16256	22.88	-1670	-1823	-198
	5.38	-4536	1888	-16828	22.84	-1484	-1977	-185
	5.39	-4564	2588	-16076	22.84	-2313	-1729	-221
	5.40	-4224	2364	-16088	22.84	-2046	-2199	-210
	5.41	-3824	3356	-16448	22.88	-2982	-1719	-247
	5.42	-3304	3448	-16060	22.88	-2618	-1743	-161
	5.43	-2480	2872	-16852	22.84	-3099	-1415	-89
	5.44	-3004	4076	-16416	22.93	-3080	-1411	11
	5.45	-2840	2916	-17672	22.79	-3235	-1146	82
	5.46	-1684	4032	-17160	22.79	-3243	-612	63
	5.47	-960	2580	-16112	22.88	-3403	-883	184
	5.48	-688	4692	-16192	22.93	-3289	-319	308
	5.49	-836	4532	-16536	22.84	-3331	-597	409
	5.50	728	4396	-16488	22.74	-3033	140	376
	5.51	704	4648	-16088	22.88	-3236	-115	502
	5.52	1132	3956	-17364	22.79	-2674	311	464
	5.53	1332	4384	-17408	22.84	-2868	266	609
	5.54	1324	3712	-17780	22.74	-2326	796	547
	5.55	2384	3104	-16428	22.79	-2334	832	590
	5.56	2840	3412	-15852	22.88	-1821	573	632
	5.57	3368	2972	-16656	22.84	-1556	1210	670
	5.58	2556	3268	-16660	22.93	-1701	811	668
	5.59	3260	1284	-16088	22.84	-545	1013	549
	5.60	3704	1384	-16956	22.88	-1055	1035	699
	5.61	4304	396	-16692	22.88	0	1098	560
	5.62	3820	1152	-17132	22.84	-510	1132	649
	5.63	4132	-88	-17044	22.84	373	1147	475
	5.64	3880	176	-17248	22.79	171	1383	499
	5.65	3712	116	-17288	22.88	1099	1418	239
	5.66	3792	-1996	-17124	22.88	1064	956	234
	5.67	1448	-1580	-17160	22.84	1381	1325	181
	5.68	2476	-1788	-16744	22.84	1441	563	164
	5.69	3320	-2120	-17408	22.84	1619	1124	16
	5.70	1604	-3212	-16188	22.79	2097	621	-172
	5.71	2236	-3152	-16588	22.79	1777	1112	-62
	5.72	1048	-3940	-16372	22.74	2287	410	-291
	5.73	660	-3616	-16308	22.84	2013	463	-202
	5.74	136	-3588	-16180	22.79	2367	194	-489
	5.75	-132	-4320	-16556	22.79	2099	279	-458
	5.76	-508	-4848	-16284	22.88	2228	311	-584
	5.77	-756	-4296	-16620	22.84	2104	-438	-593
	5.78	-1932	-3092	-17972	22.84	2114	-111	-657
	5.79	-3132	-4932	-17572	22.88	1783	-810	-502
	5.80	-3400	-3616	-17332	22.88	1479	-199	-386
	5.81	-3536	-3120	-17288	22.84	1515	-839	-449
	5.82	-3536	-4844	-15636	22.84	1544	-429	-375
	5.83	-3344	-2176	-16400	22.84	731	-1636	-474
	5.84	-2744	-1040	-15752	22.98	1066	-1033	-435
	5.85	-5560	-1180	-16496	22.98	128	-1459	-314
	5.86	-4196	-1548	-16744	22.93	616	-1102	-204
	5.87	-4980	-552	-16836	22.93	-502	-1820	-221
	5.88	-4904	-644	-16460	22.93	54	-1723	-130
	5.89	-4896	736	-15560	22.88	-1098	-2022	-168
	5.90	-4396	676	-15616	22.98	-620	-2088	-135
	5.91	-4384	1016	-16620	22.84	-1576	-1840	-221
	5.92	-4220	1248	-16488	23.02	-1494	-1904	-181
	5.93	-5068	3280	-17208	22.88	-1969	-1879	-192
	5.94	-3916	2244	-16512	22.79	-2314	-1919	-233
	5.95	-4564	3420	-16596	22.79	-2603	-1889	-279
	5.96	-3100	3604	-16952	22.84	-2935	-1277	-173
	5.97	-1924	3184	-16332	22.84	-2890	-1689	-134
	5.98	-2304	3876	-16000	22.79	-3285	-1028	-19
	5.99	-2500	4044	-16260	22.88	-3199	-1543	57
	6.00	-1652	4040	-16248	22.88	-3413	-708	77
	6.01	-1208	4156	-16388	22.84	-3334	-793	174
	6.02	-548	4224	-16972	22.84	-3318	-530	274
	6.03	-308	5192	-16512	22.88	-3295	-390	378
	6.04	-1156	4404	-17760	22.79	-3144	-160	404
	6.05	652	4236	-17200	22.84	-3015	354	450
	6.06	268	2300	-16028	22.84	-2884	-62	566
	6.07	1796	4096	-16240	22.93	-2519	616	564
	6.08	2388	4900	-17156	22.79	-2706	433	658
	6.09	1948	3096	-16564	22.88	-1843	881	603
	6.10	2724	3236	-16372	22.84	-2239	549	721
	6.11	3040	2488	-16940	22.84	-1364	893	623
	6.12	2548	3464	-17300	22.79	-1755	1074	733
	6.13	2572	1944	-16984	22.88	-847	1023	565
	6.14	3900	972	-16780	22.88	-754	1282	637
	6.15	2712	1060	-16616	22.93	-421	1082	625
	6.16	4172	728	-16756	22.84	8	1180	580
	6.17	3732	-8	-16284	22.88	-40	1083	528
	6.18	3988	-504	-16372	22.88	763	1094	401
	6.19	3528	-524	-16648	22.88	565	1442	361
	6.20	3388	-2264	-16832	22.93	1586	834	174
	6.21	2268	-2072	-16652	22.93	1001	1506	303
	6.22	1852	-2712	-17060	22.88	1658	507	144
	6.23	3348	-2304	-16624	22.88	1530	1300	85
	6.24	2292	-2384	-17668	22.84	2080	1079	-187
	6.25	1800	-3628	-16708	22.84	1850	708	-80
	6.26	1460	-3976	-15880	22.84	2143	1066	-212
	6.27	1032	-4624	-17564	22.88	2048	-27	-294
	6.28	380	-3020	-17240	22.88	2332	663	-448
	6.29	-464	-4316	-17144	22.84	2082	-133	-525
	6.30	-884	-5996	-16876	22.93	2270	515	-565
	6.31	-1692	-4136	-16828	22.84	2031	-515	-687
	6.32	-1632	-3616	-16148	22.88	2158	-86	-550
	6.33	-3304	-3644	-15480	22.98	1676	-786	-550
	6.34	-2648	-3656	-16140	22.84	1774	-322	-406
	6.35	-3424	-3176	-15808	22.93	1381	-549	-445
	6.36	-3388	-3228	-15660	22.79	1525	-1191	-365
	6.37	-4156	-3320	-16748	22.79	838	-987	-492
	6.38	-4516	-2208	-16956	22.88	1005	-1343	-365
	6.39	-2404	-872	-17620	22.84	441	-1217	-365
	6.40	-5372	-1780	-16456	22.98	495	-1495	-227
	6.41	-5188	-1392	-17176	22.88	-85	-1551	-217
	6.42	-4656	-312	-15720	22.79	-366	-1811	-174
	6.43	-6264	-364	-16316	22.84	-558	-1902	-196
	6.44	-4956	832	-16100	22.84	-1219	-1816	-128
	6.45	-4244	1356	-16272	22.84	-1175	-2229	-161
	6.46	-3944	1556	-16460	22.79	-2034	-1690	-181
	6.47	-4444	1784	-16900	22.88	-1721	-2028	-163
	6.48	-4060	2572	-16348	22.84	-2599	-1876	-237
	6.49	-3960	2884	-16228	22.93	-2437	-1977	-238
	6.50	-3428	4136	-17040	22.88	-3020	-1631	-195
	6.51	-3096	3348	-16636	22.88	-2777	-1454	-66
	6.52	-2424	4108	-17252	22.84	-3156	-1322	-5
	6.53	-2364	3776	-16520	22.93	-3175	-1132	74
	6.54	-2648	4400	-16408	22.84	-3381	-1120	94
	6.55	-1140	4236	-16808	22.88	-3355	-248	151
	6.56	-284	3392	-16016	22.88	-3420	-680	254
	6.57	-196	3844	-15856	22.93	-3219	41	408
	6.58	-244	4716	-16236	22.84	-3378	-606	430
	6.59	788	3972	-16584	22.88	-2882	288	445
	6.60	916	4424	-16860	22.88	-3092	41	557
	6.61	1052	3484	-17516	22.98	-2538	409	542
	6.62	2256	4088	-16516	22.93	-2647	522	650
	6.63	708	3340	-17848	22.93	-2094	761	665
	6.64	3100	3080	-16988	22.84	-1948	1006	665
	6.65	3980	2628	-15720	22.88	-1735	641	714
	6.66	2528	3280	-16988	22.93	-1260	1156	661
	6.67	4216	2652	-16628	22.93	-1390	862	664
	6.68	2988	1056	-16760	22.93	-146	1204	504
	6.69	3892	956	-16704	22.88	-888	1065	658
	6.70	2932	-28	-17284	22.88	274	1120	535
	6.71	3960	1016	-17160	22.84	-204	1308	585
	6.72	3796	360	-17124	23.02	581	1337	395
	6.73	3636	-1084	-17228	22.84	787	1305	322
	6.74	3492	-1308	-16524	22.88	1261	1397	228
	6.75	3268	-2724	-16756	22.79	1190	853	264
	6.76	2032	-2868	-16048	22.93	1423	709	198
	6.77	2368	-2272	-16284	22.84	1828	858	15
	6.78	2556	-2116	-17064	22.88	1863	1224	-119
	6.79	1376	-3292	-16408	22.88	2149	482	-197
	6.80	1092	-3492	-16904	22.88	1904	895	-169
	6.81	964	-3700	-16400	22.93	2210	136	-340
	6.82	548	-4592	-16640	22.84	2113	341	-317
	6.83	-328	-4992	-17064	22.93	2244	222	-495
	6.84	-84	-4236	-16272	22.88	2192	102	-484
	6.85	-904	-4752	-15688	22.88	2225	51	-685
	6.86	-1720	-4148	-16088	22.84	2067	-847	-588
	6.87	-2516	-3032	-16832	22.93	1860	18	-497
	6.88	-3540	-4504	-17708	22.88	1586	-841	-458
	6.89	-1912	-2252	-18036	22.88	1642	-331	-484
	6.90	-3672	-3136	-17692	22.93	1339	-1086	-474
	6.91	-5740	-4528	-16672	22.84	1079	-842	-443
	6.92	-3828	-1820	-16520	22.84	450	-1552	-438
	6.93	-2820	-1092	-15548	22.88	963	-1040	-308
	6.94	-5256	-720	-15872	22.88	-118	-1532	-280
	6.95	-4600	-1292	-16308	22.84	421	-1317	-214
	6.96	-5140	12	-16024	22.93	-846	-1740	-164
	6.97	-4676	144	-16084	22.93	-274	-2025	-130
	6.98	-5056	700	-17248	22.69	-1331	-2016	-149
	6.99	-4664	784	-16716	22.98	-974	-2062	-146
	7.00	-4316	2140	-16696	22.84	-1784	-1747	-218
	7.01	-4676	1948	-16932	22.84	-1786	-1908	-189
	7.02	-3160	748	-16912	22.84	-2272	-1884	-223
	7.03	-3436	2932	-16276	22.88	-2693	-1644	-252
	7.04	-4864	4376	-16720	22.88	-2806	-1984	-147
	7.05	-2892	3392	-16532	22.93	-3079	-1065	-109
	7.06	-2800	4456	-16968	22.84	-3007	-1465	40
	7.07	-2224	3952	-16044	22.88	-3319	-827	52
	7.08	-2324	4572	-16052	22.88	-3235	-1214	125
	7.09	-1072	4276	-16960	22.88	-3360	-497	130
	7.10	-836	4292	-16680	22.84	-3304	-656	304
	7.11	-280	4052	-17728	22.93	-3216	-310	345
	7.12	96	4044	-16508	22.88	-3189	-100	452
	7.13	76	4872	-16352	22.88	-3101	-117	492
	7.14	1220	4324	-17124	22.84	-2883	589	502
	7.15	1184	4028	-16452	22.84	-2861	151	552
	7.16	1952	3192	-15828	22.84	-2218	789	582
	7.17	2344	3928	-16080	22.88	-2611	338	712
	7.18	2464	2364	-17020	22.79	-1677	783	638
	7.19	3060	3496	-17132	22.84	-2067	585	750
	7.20	2036	2556	-17544	22.84	-1335	968	626
	7.21	4280	2024	-16524	23.02	-1250	1064	653
	7.22	4360	2524	-16912	22.88	-565	1331	565
	7.23	3752	664	-16676	22.88	-480	1105	624
	7.24	3776	156	-16532	22.93	-130	733	558
	7.25	3312	456	-16928	22.93	289	796	538
	7.26	4360	716	-17052	22.88	142	1589	507
	7.27	3644	-1024	-16880	22.79	1351	1092	233
	7.28	3192	-1548	-17068	22.93	722	1289	337
	7.29	3740	-3192	-16652	22.93	1552	752	182
	7.30	3152	-2188	-17000	22.93	991	717	287
	7.31	2712	-3540	-17148	22.88	1884	1119	-1
	7.32	2456	-2972	-17224	22.79	1675	877	-9
	7.33	2180	-2456	-17724	22.84	2091	1107	-205
	7.34	1416	-4500	-17188	22.93	1969	478	-191
	7.35	584	-2968	-17024	22.98	2163	575	-294
	7.36	204	-4252	-16900	22.79	2141	45	-414
	7.37	-232	-5856	-17080	22.88	2260	682	-483
	7.38	-904	-4132	-16704	22.84	2077	-300	-579
	7.39	-528	-3804	-16136	22.84	2384	384	-626
	7.40	-2392	-3948	-15900	22.84	1936	-844	-706
	7.41	-2808	-4572	-16980	22.98	1961	9	-476
	7.42	-3448	-3216	-16692	22.93	1430	-778	-480
	7.43	-2968	-3740	-15676	22.93	1728	-571	-311
	7.44	-1720	-2156	-16172	22.88	1354	-680	-507
	7.45	-3940	-2652	-15304	22.88	1294	-1587	-424
	7.46	-5548	-2748	-15716	22.88	538	-1298	-394
	7.47	-4068	-1660	-16472	22.93	850	-1367	-247
	7.48	-3280	-940	-16084	22.93	289	-1126	-285
	7.49	-5588	-1084	-16688	22.88	118	-1703	-205
	7.50	-2432	-616	-17372	22.88	-291	-1568	-224
	7.51	-4952	180	-16776	22.98	-814	-1949	-160
	7.52	-5240	640	-16428	22.84	-841	-2201	-160
	7.53	-4348	1028	-16540	23.02	-1605	-1930	-183
	7.54	-4656	1288	-16732	22.98	-1422	-1999	-146
	7.55	-4360	2344	-16472	22.79	-2290	-1881	-185
	7.56	-4360	2132	-16184	22.93	-1923	-2197	-186
	7.57	-4208	3480	-16912	22.84	-2950	-1795	-239
	7.58	-3568	3220	-16568	22.93	-2607	-1750	-174
	7.59	-2800	3332	-17040	22.93	-3059	-1463	-95
	7.60	-2788	3848	-16276	22.88	-3028	-1370	-26
	7.61	-2580	4028	-17440	22.93	-3188	-879	35
	7.62	-1632	3884	-16400	22.93	-3239	-751	59
	7.63	-1564	5388	-16364	22.88	-3341	-923	146
	7.64	-856	4892	-16288	22.88	-3284	-183	222
	7.65	-728	5392	-17344	22.88	-3300	-657	397
	7.66	296	4412	-16768	22.84	-3059	-20	387
	7.67	476	4472	-16280	22.93	-3251	-418	515
	7.68	1644	4120	-17004	22.88	-2724	395	463
	7.69	1160	4308	-17204	22.88	-2867	350	602
	7.70	1752	4528	-17452	22.74	-2411	814	587
	7.71	2048	2988	-16344	22.93	-2390	729	652
	7.72	3736	3648	-15548	22.93	-1992	419	595
	7.73	2964	3152	-16924	22.88	-1538	1177	631
	7.74	3508	3416	-16968	22.88	-1738	850	712
	7.75	2304	2080	-17068	22.93	-686	1034	530
	7.76	4088	1720	-16820	22.93	-1156	1039	651
	7.77	3184	668	-17304	22.84	-110	1111	547
	7.78	4008	1436	-17220	22.93	-543	1263	658
	7.79	3852	-528	-16944	22.98	327	1217	466
	7.80	4188	512	-17048	22.84	33	1332	544
	7.81	3972	380	-17488	22.84	1019	1438	301
	7.82	3804	-1992	-16720	22.88	971	920	305
	7.83	2656	-1784	-16476	22.79	1263	1177	232
	7.84	2920	-2148	-16668	22.93	1451	665	180
	7.85	3696	-3384	-16728	22.93	1499	1166	89
	7.86	1788	-3456	-16668	22.93	2057	303	-99
	7.87	1996	-3584	-16568	22.88	1732	1032	-55
	7.88	1128	-3508	-17108	22.88	2264	374	-291
	7.89	788	-4044	-16348	22.93	2059	653	-252
	7.90	-164	-4484	-16668	22.93	2320	384	-410
	7.91	160	-4164	-16164	22.88	2098	-16	-440
	7.92	-244	-4480	-16260	22.88	2265	507	-584
	7.93	-480	-4184	-16208	22.88	2140	-235	-554
	7.94	-1488	-3636	-15536	22.93	2161	-31	-702
	7.95	-2744	-4968	-17148	22.93	1857	-859	-512
	7.96	-956	-1488	-17412	22.93	1610	-406	-495
	7.97	-3372	-3376	-16916	22.98	1472	-1011	-452
	7.98	-1196	-2980	-15368	22.88	1515	-321	-325
	7.99	-3580	-2672	-16664	22.84	879	-1446	-509
	8.00	-3416	-1188	-16228	22.93	1090	-1072	-435
	8.01	-5536	-1676	-17244	22.88	171	-1434	-353
	8.02	-4288	-1712	-16784	22.88	752	-1057	-255
	8.03	-4516	-728	-17076	22.93	-420	-1847	-250
	8.04	-4964	-828	-16304	22.93	126	-1724	-180
	8.05	-5508	428	-17152	22.98	-1037	-2033	-180
	8.06	-5100	592	-15608	22.98	-530	-2109	-141
	8.07	-3488	548	-16400	22.88	-1467	-1973	-184
	8.08	-4440	1292	-16240	22.93	-1395	-1911	-148
	8.09	-4336	2080	-17436	22.93	-1917	-1910	-197
	8.10	-4000	2220	-16248	22.88	-2213	-1896	-198
	8.11	-5740	3364	-16800	22.88	-2501	-1958	-258
	8.12	-3368	3248	-16412	22.98	-2948	-1368	-201
	8.13	-3108	4168	-17064	22.84	-2811	-1580	-159
	8.14	-2368	3864	-15952	22.93	-3286	-986	-52
	8.15	-2484	4144	-15888	22.93	-3139	-1406	45
	8.16	-1780	4064	-16116	22.88	-3419	-1052	98
	8.17	-1252	3936	-16532	22.88	-3335	-724	140
	8.18	-136	4508	-16456	22.93	-3323	-323	209
	8.19	-592	4824	-16336	22.84	-3303	-438	399
	8.20	-804	4816	-17852	22.88	-3155	-171	394
	8.21	700	4264	-16900	22.88	-3068	100	442
	8.22	860	3204	-16088	22.93	-2962	22	547
	8.23	1552	4556	-16276	22.84	-2556	674	536
	8.24	1172	4504	-17228	22.98	-2794	488	671
	8.25	2492	3340	-16676	22.98	-1913	797	622
	8.26	2620	3600	-16388	22.88	-2462	540	711
	8.27	3500	2336	-16648	22.93	-1344	912	606
	8.28	3192	3156	-16888	22.93	-1837	1065	752
	8.29	3224	3988	-17876	22.98	-1020	1174	585
	8.30	3852	1120	-16760	22.88	-777	1272	623
	8.31	4120	568	-16172	22.84	-552	1051	636
	8.32	3140	988	-16820	22.93	-30	1302	575
	8.33	4360	1108	-16860	22.93	-113	1249	551
	8.34	3832	-172	-16584	22.88	639	1107	433
	8.35	3740	-212	-16760	22.88	475	1376	372
	8.36	3304	-2236	-16760	22.84	1441	822	184
	8.37	2512	-1896	-16728	22.84	787	1117	344
	8.38	1872	-2476	-17104	22.88	1633	845	142
	8.39	3264	-2088	-16760	22.88	1398	992	167
	8.40	2696	-2376	-17572	22.84	2052	926	-162
	8.41	1900	-3692	-16988	22.93	1846	663	-93
	8.42	1476	-3616	-15816	22.93	2114	874	-231
	8.43	1144	-3808	-17000	22.88	2116	220	-302
	8.44	448	-5844	-15628	22.98	2279	835	-355
	8.45	-368	-3752	-16124	22.84	2039	-595	-474
	8.46	200	-3064	-16724	22.93	2406	827	-575
	8.47	-1012	-4024	-15936	22.88	2094	-375	-652
	8.48	-1656	-4352	-16692	22.98	2140	-167	-580
	8.49	-2832	-3844	-16792	22.98	1788	-758	-563
	8.50	-3112	-4568	-15940	23.02	1757	-604	-373
	8.51	-1820	-2808	-17776	22.93	1499	-544	-492
	8.52	-3384	-3644	-16092	22.93	1618	-1274	-383
	8.53	-4420	-3860	-16496	22.98	913	-707	-483
	8.54	-4572	-2464	-17028	22.84	986	-1498	-402
	8.55	-1912	-772	-17404	22.93	558	-930	-367
	8.56	-5408	-1740	-16844	22.84	495	-1538	-226
	8.57	-4404	-1440	-17500	22.98	88	-1515	-255
	8.58	-4888	-532	-16124	22.88	-440	-1851	-177
	8.59	-6544	-724	-16444	22.93	-528	-2069	-175
	8.60	-4812	640	-15908	22.93	-1249	-1922	-175
	8.61	-4552	1292	-16204	22.88	-1032	-2145	-168
	8.62	-4524	1920	-16128	22.98	-1955	-1784	-189
	8.63	-4368	1904	-16108	22.88	-1574	-2052	-170
	8.64	-3912	2220	-15992	23.02	-2450	-1857	-236
	8.65	-3960	2600	-15884	22.84	-2287	-1960	-237
	8.66	-2484	2236	-16112	22.88	-3013	-1636	-222
	8.67	-3248	3808	-16124	22.88	-2787	-1458	-102
	8.68	-2832	2972	-17544	22.98	-3104	-1236	-19
	8.69	-2100	4024	-16624	22.93	-3202	-1078	34
	8.70	-2652	4320	-16556	22.93	-3273	-1613	101
	8.71	-1328	4232	-16652	22.98	-3364	-311	138
	8.72	-276	4340	-16672	22.88	-3252	-702	195
	8.73	-52	3940	-15800	22.84	-3242	-143	326
	8.74	-136	4800	-16144	22.93	-3322	-618	443
	8.75	124	3960	-17032	22.88	-3020	-138	436
	8.76	788	4516	-16924	22.98	-3099	27	474
	8.77	804	3336	-17844	22.98	-2681	454	532
	8.78	2124	3952	-16740	23.02	-2645	643	636
	8.79	864	3376	-17068	23.02	-2319	497	680
	8.80	2256	3852	-17052	22.79	-2071	1168	683
	8.81	1700	2656	-16272	22.98	-1906	634	674
	8.82	2844	2120	-15916	22.93	-1275	1039	675
	8.83	3228	3056	-17156	22.84	-1542	1075	718
	8.84	4344	752	-16664	22.88	-213	1054	532
	8.85	3816	1492	-16808	22.88	-1085	1170	693
	8.86	4348	540	-17024	22.88	31	1045	527
	8.87	3828	372	-17104	22.84	-242	1376	649
	8.88	4096	1184	-17208	22.93	334	1296	470
	8.89	3932	-656	-17128	22.93	702	1314	336
	8.90	3552	-1660	-16236	22.98	1079	1046	253
	8.91	3640	-2364	-16024	22.93	1198	1226	250
	8.92	3500	-3792	-15728	22.93	1168	1026	209
	8.93	2204	-2476	-16252	22.93	1735	447	85
	8.94	2752	-2264	-16528	22.98	1695	1396	27
	8.95	1640	-3400	-16656	22.88	2211	389	-147
	8.96	1280	-3668	-16180	22.84	1881	989	-94
	8.97	540	-3436	-16312	23.02	2301	238	-333
	8.98	996	-3964	-16372	22.98	2111	379	-337
	8.99	300	-4380	-16268	22.88	2254	435	-542
	9.00	-84	-3952	-16956	22.93	2139	9	-463
	9.01	-380	-3380	-16308	22.93	2301	346	-659
	9.02	-1476	-4584	-17000	22.93	2009	-754	-637
	9.03	-1264	-2196	-17436	22.98	1979	-106	-568
	9.04	-3536	-4168	-17944	22.88	1644	-845	-491
	9.05	-4460	-5524	-16464	22.93	1593	83	-296
	9.06	-3956	-3660	-16780	22.84	1343	-1024	-471
	9.07	-2876	-2916	-16208	22.93	1476	-648	-491
	9.08	-6008	-2572	-17036	22.88	409	-1575	-434
	9.09	-4080	-2108	-16456	22.98	1048	-958	-283
	9.10	-4112	-788	-17044	22.93	76	-1315	-271
	9.11	-5124	-1608	-16060	23.02	516	-1656	-190
	9.12	-5304	-308	-16952	22.98	-604	-1725	-224
	9.13	-4628	-240	-15212	22.88	-156	-1951	-139
	9.14	-4020	228	-16216	22.93	-1123	-2030	-172
	9.15	-4416	552	-16004	22.84	-933	-1896	-145
	9.16	-5524	2020	-17188	22.98	-1603	-1945	-172
	9.17	-4208	2032	-16448	22.98	-1882	-1867	-185
	9.18	-6016	2696	-16864	22.88	-1971	-2056	-215
	9.19	-3988	2456	-16660	22.93	-2695	-1664	-245
	9.20	-2996	3536	-16740	22.93	-2701	-1806	-212
	9.21	-3000	3836	-15984	22.88	-3078	-1247	-170
	9.22	-2752	3648	-15972	22.88	-2956	-1511	-12
	9.23	-2472	4000	-16552	22.88	-3338	-1273	8
	9.24	-2392	3912	-16356	22.93	-3167	-1364	74
	9.25	-1580	4084	-17544	22.93	-3415	-724	101
	9.26	-920	4884	-16416	22.93	-3317	-562	215
	9.27	-472	4788	-17412	22.88	-3230	-292	298
	9.28	76	3968	-16656	22.93	-3161	14	396
	9.29	904	5156	-15952	22.93	-3087	-229	479
	9.30	996	4808	-16284	22.93	-2832	553	470
	9.31	1416	5124	-17220	22.98	-2972	153	623
	9.32	1600	3544	-16644	22.98	-2264	737	537
	9.33	1868	3568	-16620	22.93	-2646	370	654
	9.34	2908	3532	-17260	22.93	-1801	847	600
	9.35	2816	3384	-17096	22.98	-1986	854	719
	9.36	3844	3760	-16832	22.88	-1532	1061	645
	9.37	3104	1864	-16600	22.98	-1252	1152	647
	9.38	4012	1440	-16372	22.93	-739	960	567
	9.39	3584	1404	-16756	22.93	-527	1236	607
	9.40	3776	1524	-16988	22.88	-422	1087	605
	9.41	3472	-76	-16344	22.88	435	1157	480
	9.42	3700	120	-16724	22.93	-198	1374	589
	9.43	4364	-1304	-16588	22.84	1175	1124	311
	9.44	3644	-604	-17304	22.93	624	1226	345
	9.45	3636	-2644	-17204	22.84	1281	995	195
	9.46	3036	-1324	-16984	22.98	1130	1114	281
	9.47	3020	-2172	-17040	22.93	1625	1084	80
	9.48	2404	-2832	-16676	22.93	1752	765	14
	9.49	2440	-3920	-15580	22.93	2016	885	-107
	9.50	1604	-3392	-17128	22.98	2023	506	-199
	9.51	936	-5392	-15684	22.88	2120	719	-220
	9.52	180	-3620	-16136	22.84	2145	81	-393
	9.53	684	-2948	-16612	22.93	2310	850	-449
	9.54	-592	-4048	-15928	22.93	2121	-263	-527
	9.55	-628	-4248	-16836	22.98	2282	536	-533
	9.56	-1652	-3936	-16512	22.98	2029	-507	-689
	9.57	-2660	-4848	-16468	22.93	2068	-363	-520
	9.58	-2328	-3672	-17640	22.93	1626	-637	-486
	9.59	-2984	-3476	-15892	22.88	1666	-909	-393
	9.60	-1784	-2104	-17540	22.88	1350	-117	-527
	9.61	-3472	-3632	-16580	22.93	1418	-1157	-483
	9.62	-5916	-3268	-16088	22.84	826	-761	-413
	9.63	-4200	-1848	-16084	22.84	716	-1744	-343
	9.64	-3784	-1268	-17840	22.88	641	-991	-360
	9.65	-5188	-1436	-16372	22.88	-33	-1687	-217
	9.66	-7080	-1448	-16592	22.93	-127	-1660	-212
	9.67	-4128	40	-16224	23.02	-906	-1943	-183
	9.68	-4720	580	-16264	22.98	-576	-1959	-132
	9.69	-4828	1392	-16040	22.88	-1564	-1917	-176
	9.70	-4336	1176	-16096	22.79	-1137	-1998	-167
	9.71	-3896	2080	-16104	22.93	-2158	-1765	-212
	9.72	-4180	2012	-15736	22.84	-1735	-2040	-172
	9.73	-3076	1552	-16344	22.88	-2696	-2011	-229
	9.74	-3792	3212	-16408	22.88	-2627	-1754	-231
	9.75	-3052	3700	-17436	22.93	-2884	-1378	-179
	9.76	-2272	3640	-16476	22.93	-3057	-1299	-41
	9.77	-3252	5036	-16480	22.98	-3160	-1715	33
	9.78	-2600	4144	-16372	22.88	-3302	-827	45
	9.79	-2068	5224	-17212	22.98	-3250	-957	80
