	5.24	-1152	152	-16732	22.88	-1287	-508	-31
	5.25	-1156	296	-16668	22.88	-1255	-495	-54
	5.26	-612	448	-16520	22.93	-1244	-442	-43
	5.27	-412	372	-16484	22.93	-1244	-545	-6
	5.28	-1452	396	-16372	22.88	-1235	-575	24
	5.29	-840	404	-16772	22.88	-1303	-370	-53
	5.30	-588	532	-16540	22.98	-1279	-370	35
	5.31	-1300	432	-16604	22.84	-1220	-552	47
	5.32	-1188	404	-16672	22.93	-1298	-438	34
	5.33	-1096	560	-16584	22.88	-1335	-440	30
	5.34	-568	520	-16452	22.88	-1278	-305	27
	5.35	-408	660	-16836	22.88	-1236	-396	83
	5.36	-1380	816	-16460	22.88	-1314	-399	129
	5.37	-740	460	-16592	22.93	-1284	-216	41
	5.38	-484	652	-16436	22.93	-1269	-95	86
	5.39	-1160	648	-16540	22.88	-1326	-572	136
	5.40	-1068	396	-16656	22.88	-1209	-225	28
	5.41	-1028	652	-16528	23.02	-1341	-197	81
	5.42	-356	544	-16800	22.93	-1195	-100	99
	5.43	-496	224	-16172	22.88	-1208	-273	128
	5.44	-1628	1040	-16364	22.88	-1364	-308	147
	5.45	-572	616	-16684	22.93	-1148	-108	82
	5.46	-424	640	-16476	22.93	-1237	-193	141
	5.47	-1136	980	-16700	22.84	-1338	-360	198
	5.48	-968	480	-16552	22.98	-1109	-4	73
	5.49	-696	908	-16532	22.88	-1309	-158	133
	5.50	-420	604	-16720	22.93	-1160	-102	141
	5.51	-724	-212	-16116	22.93	-1097	-340	136
	5.52	-1388	1224	-16264	22.93	-1395	-152	212
	5.53	-576	560	-16680	22.88	-966	71	136
	5.54	-328	720	-16552	22.88	-1164	-35	222
	5.55	-968	1052	-16648	22.88	-1310	-114	247
	5.56	-968	1084	-16756	22.84	-922	130	124
	5.57	-192	572	-16652	22.88	-1138	16	151
	5.58	-536	780	-16652	22.98	-1073	30	173
	5.59	-636	988	-16924	22.88	-872	43	201
	5.60	-696	1036	-16720	22.93	-1327	-69	216
	5.61	-476	636	-16904	22.93	-698	348	117
	5.62	-592	984	-16624	22.98	-1070	92	245
	5.63	-880	996	-16560	22.88	-995	51	200
	5.64	-576	1224	-16796	22.98	-1002	263	188
	5.65	-572	648	-16532	22.84	-812	186	166
	5.66	-384	696	-16376	22.93	-910	322	171
	5.67	-332	1200	-17228	22.88	-930	282	226
	5.68	-1016	736	-16584	22.88	-887	262	201
	5.69	-184	764	-16704	22.93	-539	409	159
	5.70	-336	748	-16600	22.93	-1074	146	316
	5.71	-868	1136	-16580	22.84	-688	378	199
	5.72	-240	812	-16456	22.88	-705	394	168
	5.73	-440	1120	-16864	22.98	-751	514	194
	5.74	-240	488	-17124	22.98	-518	569	200
	5.75	-1044	1432	-16620	22.93	-1144	196	318
	5.76	-288	1320	-16800	22.93	-330	234	141
	5.77	28	96	-16608	22.98	-499	292	180
	5.78	-444	1192	-16900	22.98	-988	334	290
	5.79	-576	780	-16780	22.93	-294	399	107
	5.80	-80	860	-16568	22.84	-639	303	143
	5.81	-320	472	-16720	22.98	-450	186	198
	5.82	-680	-96	-16004	22.88	-420	77	174
	5.83	-608	1612	-16616	23.07	-774	383	224
	5.84	-116	480	-16596	22.93	-69	311	95
	5.85	-312	244	-16804	22.93	-502	242	220
	5.86	-436	1228	-16888	22.93	-763	338	245
	5.87	-204	968	-16504	22.98	-46	334	91
	5.88	28	296	-16528	22.98	-379	298	131
	5.89	-420	596	-16660	22.84	-391	292	171
	5.90	-404	956	-16604	22.84	-179	341	200
	5.91	384	1000	-16832	22.98	-496	433	209
	5.92	-412	356	-16460	22.98	96	258	119
	5.93	-408	136	-16796	22.88	-436	119	232
	5.94	-160	1132	-16496	22.98	-291	312	164
	5.95	48	456	-16704	22.93	-13	253	83
	5.96	-304	152	-16676	22.88	-81	226	131
	5.97	-244	700	-16872	22.88	-314	222	196
	5.98	-68	24	-16836	22.93	-147	141	154
	5.99	-276	520	-16748	22.84	-60	404	95
	6.00	172	168	-16596	22.93	-108	52	72
	6.01	-172	408	-16536	22.98	-166	251	155
	6.02	-36	748	-16760	22.88	-173	355	105
	6.03	128	796	-16536	22.84	-1	67	68
	6.04	-184	124	-16808	23.02	149	132	6
	6.05	-260	316	-16884	22.93	-118	261	98
	6.06	-304	1084	-16420	22.98	-198	252	154
	6.07	140	496	-16948	22.98	260	249	14
	6.08	-204	88	-16408	22.93	40	-70	79
	6.09	20	664	-16544	22.84	-134	421	119
	6.10	24	240	-16884	22.84	309	116	-16
	6.11	-16	204	-16572	22.98	79	114	26
	6.12	-268	220	-16584	22.88	142	22	24
	6.13	-440	-624	-16224	22.98	202	16	65
	6.14	500	380	-16900	22.93	-3	293	70
	6.15	-60	-92	-16540	22.88	381	-101	-46
	6.16	-468	-92	-16836	22.98	107	108	65
	6.17	132	328	-16600	23.02	84	312	51
	6.18	192	0	-16788	22.84	403	-62	-78
	6.19	-512	-88	-16572	22.93	170	66	-8
	6.20	-160	124	-16868	22.88	170	262	4
	6.21	252	128	-17140	22.98	267	-38	-53
	6.22	228	44	-16780	23.02	196	314	-17
	6.23	-508	-40	-16728	22.93	278	-247	-107
	6.24	-308	-88	-16880	22.88	194	189	17
	6.25	308	48	-16556	22.98	256	81	-62
	6.26	-132	-40	-16576	22.88	236	-185	-103
	6.27	-420	-104	-16760	22.84	306	26	-76
	6.28	-344	132	-16776	23.02	207	-90	-43
	6.29	-440	32	-16284	22.93	205	-22	5
	6.30	-72	-244	-16752	22.98	319	-22	-111
	6.31	-508	-172	-16716	22.88	149	-328	-70
	6.32	64	-12	-16472	22.98	268	177	-33
	6.33	-200	-256	-16492	22.84	263	-344	-144
	6.34	-116	-164	-16908	22.98	207	-65	-121
	6.35	-616	-40	-16420	23.07	229	-226	-133
	6.36	-916	-304	-16048	22.88	255	-227	-31
	6.37	28	-396	-17020	22.84	255	114	-63
	6.38	-392	0	-16708	22.93	198	-405	-167
	6.39	-640	-184	-16580	22.88	174	-253	-31
	6.40	-88	-252	-16556	23.07	255	-58	-24
	6.41	-360	-264	-16528	22.88	148	-357	-147
	6.42	-372	-268	-16908	22.93	192	-56	-129
	6.43	-636	-60	-16448	22.93	138	-398	-87
	6.44	-932	-480	-16380	22.79	158	-344	-55
	6.45	-168	-408	-16332	22.98	234	-10	-36
	6.46	-216	-380	-16852	22.98	22	-458	-136
	6.47	-708	-196	-16320	22.84	43	-350	-58
	6.48	-180	-360	-16788	22.93	229	-125	-62
	6.49	-92	-256	-16696	22.88	39	-450	-170
	6.50	-432	-248	-16564	22.88	98	-341	-178
	6.51	-732	-272	-17020	22.88	44	-414	-154
	6.52	-308	-208	-16348	22.93	70	-493	-106
	6.53	-168	-456	-15932	22.93	174	-532	-89
	6.54	-332	-428	-16436	22.88	-33	-355	-138
	6.55	-748	-164	-17168	22.88	-127	-591	-155
	6.56	-528	-216	-16652	23.02	87	-302	-82
	6.57	28	-456	-16708	22.93	21	-483	-127
	6.58	-288	-760	-16576	22.98	-95	-600	-184
	6.59	-592	24	-16584	22.88	-91	-386	-157
	6.60	-664	-264	-16676	22.88	-47	-505	-138
	6.61	-816	184	-17144	22.88	-72	-360	-108
	6.62	-76	-856	-17344	22.93	106	-488	-141
	6.63	-476	-96	-16720	22.93	-402	-743	-152
	6.64	-980	-272	-16480	22.98	-23	-498	-99
	6.65	-236	-504	-16548	22.88	35	-365	-103
	6.66	-372	-496	-16704	22.98	-270	-573	-176
	6.67	-548	-372	-16892	22.93	-148	-602	-150
	6.68	-892	-88	-16440	22.93	-232	-713	-102
	6.69	-708	52	-16236	22.88	-211	-563	-65
	6.70	-532	-560	-16544	22.98	31	-373	-92
	6.71	-280	-408	-16724	22.88	-438	-662	-127
	6.72	-892	-36	-16120	22.84	-263	-862	-98
	6.73	-340	-620	-16368	22.98	-21	-508	-107
	6.74	-636	-484	-16680	22.88	-384	-760	-157
	6.75	-832	-424	-17012	22.98	-264	-534	-161
	6.76	-916	-36	-16460	22.93	-393	-643	-125
	6.77	-612	276	-15964	22.93	-356	-722	-77
	6.78	-392	-372	-16680	22.84	-141	-675	-63
	6.79	-492	-420	-16512	22.88	-565	-756	-115
	6.80	-1108	12	-16260	22.98	-440	-812	-84
	6.81	-432	-544	-16352	22.93	-180	-640	-51
	6.82	-608	-276	-16532	22.84	-586	-786	-130
	6.83	-1120	-304	-16904	22.88	-398	-655	-115
	6.84	-700	-200	-16492	22.88	-551	-835	-79
	6.85	-92	448	-16168	22.98	-550	-889	-32
	6.86	-1008	-284	-16168	22.93	-346	-690	-56
	6.87	-704	-408	-16452	22.93	-730	-737	-70
	6.88	-836	212	-16328	22.98	-671	-806	-42
	6.89	-704	-452	-16464	22.98	-348	-786	-36
	6.90	-548	-384	-16628	22.98	-777	-757	-95
	6.91	-1136	-124	-16548	22.98	-647	-646	-97
	6.92	-728	-36	-16628	23.02	-736	-787	-103
	6.93	-504	56	-16292	22.88	-669	-824	-63
	6.94	-1000	-80	-16000	22.88	-570	-865	-49
	6.95	-948	-316	-16680	22.93	-862	-733	-82
	6.96	-744	140	-16452	22.93	-839	-744	-81
	6.97	-848	-316	-16588	22.98	-587	-854	-33
	6.98	-888	-372	-16788	22.98	-894	-776	-79
	6.99	-1040	-16	-16332	22.98	-898	-768	-88
	7.00	-764	76	-16800	22.93	-915	-624	-67
	7.01	-860	-80	-16516	23.02	-837	-669	-27
	7.02	-784	-320	-16792	23.02	-835	-768	-9
	7.03	-1032	-156	-16700	22.98	-893	-847	-49
	7.04	-896	208	-16780	22.98	-1092	-520	-48
	7.05	-824	4	-16708	22.93	-867	-757	10
	7.06	-1092	-188	-16648	22.93	-975	-786	-23
	7.07	-1056	68	-16652	22.98	-1098	-593	-67
	7.08	-768	204	-16532	22.88	-1052	-850	-36
	7.09	-896	104	-16748	22.98	-1068	-712	-37
	7.10	-1208	468	-16572	23.07	-1145	-512	-32
	7.11	-1052	-40	-16928	22.93	-1006	-707	-19
	7.12	-800	244	-16404	22.88	-1275	-452	-31
	7.13	-812	236	-16532	22.88	-1071	-639	38
	7.14	-1272	-24	-16612	22.93	-1062	-773	9
	7.15	-1232	244	-16776	22.93	-1302	-465	-34
	7.16	-692	348	-16664	22.93	-1191	-664	0
	7.17	-820	240	-16636	22.98	-1162	-485	19
	7.18	-1112	604	-16392	22.98	-1260	-693	45
	7.19	-1528	76	-16808	22.93	-1129	-646	22
	7.20	-780	264	-16788	23.02	-1298	-419	-11
	7.21	-676	376	-16504	22.98	-1241	-528	-4
	7.22	-1200	232	-16420	22.98	-1193	-718	19
	7.23	-1236	416	-16684	22.98	-1317	-375	-44
	7.24	-884	344	-16812	22.93	-1290	-535	-36
	7.25	-692	468	-16536	22.93	-1237	-354	-6
	7.26	-788	-4	-15820	23.02	-1288	-620	63
	7.27	-1520	344	-16288	22.98	-1293	-635	53
	7.28	-732	456	-16580	22.98	-1325	-306	13
	7.29	-512	504	-16456	22.98	-1224	-312	72
	7.30	-1444	472	-16580	22.93	-1315	-570	47
	7.31	-1188	596	-16660	22.98	-1280	-277	17
	7.32	-708	612	-16848	22.98	-1332	-406	61
	7.33	-704	648	-16580	22.93	-1237	-160	67
	7.34	-764	548	-15996	23.02	-1255	-498	130
	7.35	-1500	692	-16664	22.93	-1355	-525	110
	7.36	-548	400	-16436	22.88	-1190	158	32
	7.37	-476	596	-16388	22.98	-1226	-177	125
	7.38	-1320	740	-16640	22.93	-1373	-560	142
	7.39	-1164	856	-16596	23.02	-1218	-61	51
	7.40	-588	676	-16708	22.88	-1291	-137	51
	7.41	-524	716	-16628	22.98	-1207	-59	104
	7.42	-512	620	-15892	22.88	-1162	-334	152
	7.43	-1336	928	-16524	22.93	-1395	-358	167
	7.44	-452	496	-16648	22.93	-1100	75	90
	7.45	-432	612	-16568	22.84	-1207	-277	187
	7.46	-1188	896	-16560	22.98	-1350	-300	197
	7.47	-996	940	-16836	22.88	-1050	138	108
	7.48	-444	672	-16656	22.98	-1226	-6	163
	7.49	-440	684	-16592	22.98	-1125	193	167
	7.50	-1156	1160	-17616	22.93	-1058	75	194
	7.51	-928	872	-16656	22.88	-1326	-107	181
	7.52	-308	752	-16656	22.98	-877	362	148
	7.53	-484	584	-16448	22.93	-1148	-183	245
	7.54	-1220	1056	-16468	22.93	-1232	-74	219
	7.55	-620	1068	-16860	22.98	-992	240	139
	7.56	-316	388	-16708	22.88	-962	77	146
	7.57	-552	892	-16448	22.88	-1102	195	215
	7.58	-556	1124	-17160	22.93	-977	213	202
	7.59	-1180	820	-16524	23.02	-1097	-5	171
	7.60	-76	572	-16600	22.98	-631	339	152
	7.61	-568	760	-16548	22.98	-1277	-163	325
	7.62	-1044	1444	-16476	22.98	-877	285	171
	7.63	-348	728	-16524	22.93	-824	245	130
	7.64	-248	644	-16652	22.93	-778	175	201
	7.65	-476	1120	-16988	23.02	-1013	332	263
	7.66	-444	640	-16704	22.98	-893	220	258
	7.67	-876	1136	-16784	22.98	-672	300	160
	7.68	4	500	-16668	22.88	-524	354	147
	7.69	-600	1268	-16676	23.02	-1138	341	297
	7.70	-708	672	-16456	22.93	-531	285	161
	7.71	104	684	-16464	22.98	-628	197	183
	7.72	-372	704	-16596	22.98	-839	103	247
	7.73	-684	-252	-15624	22.98	-346	215	203
	7.74	-384	1264	-16636	22.93	-990	369	212
	7.75	-68	524	-16648	22.98	-187	213	128
	7.76	-356	264	-16876	23.07	-643	175	240
	7.77	-612	1240	-16628	22.98	-895	285	246
	7.78	-188	1140	-16816	23.02	-199	376	93
	7.79	-92	240	-16592	22.84	-510	302	132
	7.80	-484	528	-16696	22.98	-498	328	199
	7.81	-608	1364	-16996	23.07	-372	472	212
	7.82	144	1060	-16736	22.88	-604	297	161
	7.83	-356	408	-16512	22.93	-26	426	115
	7.84	-360	328	-16524	22.93	-560	217	283
	7.85	-200	1212	-16380	22.88	-450	361	200
	7.86	16	816	-16732	22.88	-145	310	124
	7.87	-348	280	-16620	22.98	-223	280	140
	7.88	-212	824	-16828	23.02	-367	337	200
	7.89	-176	312	-16844	23.02	-343	231	201
	7.90	-236	756	-16532	22.98	-131	378	140
	7.91	-124	176	-16744	22.98	-15	56	126
	7.92	-120	764	-16604	22.93	-470	352	235
	7.93	-20	928	-16732	23.02	-41	353	113
	7.94	-212	552	-16572	22.88	-100	186	73
	7.95	-196	308	-16624	22.98	-58	195	71
	7.96	-128	264	-16836	23.07	-158	303	105
	7.97	-700	1272	-16292	22.93	-275	252	125
	7.98	-364	4	-16668	22.93	225	55	24
	7.99	-160	384	-16360	22.93	-181	92	150
	8.00	116	1000	-16824	22.88	-193	456	128
	8.01	-72	228	-16892	23.07	265	139	-31
	8.02	-160	180	-16640	22.93	-80	234	32
	8.03	-352	232	-16416	22.93	5	110	30
	8.04	-428	-380	-16344	22.98	155	129	65
	8.05	-156	584	-16408	23.07	-156	312	91
	8.06	180	104	-16652	22.98	356	-18	21
	8.07	-468	-8	-16796	23.02	-3	192	120
	8.08	-32	672	-16712	23.02	-74	379	112
	8.09	316	420	-16700	22.88	311	-59	15
	8.10	-232	-80	-16680	22.98	127	203	-12
	8.11	-424	96	-16620	23.02	100	45	27
	8.12	244	416	-17076	22.93	219	198	-2
	8.13	512	320	-16816	23.07	93	274	36
	8.14	-308	24	-16444	22.98	336	-141	-91
	8.15	-436	-96	-17140	22.98	222	168	20
	8.16	336	408	-16580	23.02	31	255	24
	8.17	204	56	-16824	23.02	355	31	-89
	8.18	-428	-140	-16812	22.98	273	-4	-120
	8.19	-300	228	-16796	22.98	131	81	-70
	8.20	-88	-180	-16604	23.02	225	56	20
	8.21	0	40	-16692	23.02	323	152	-62
	8.22	-508	4	-16532	23.02	188	-297	-57
	8.23	24	-4	-16684	22.98	212	321	9
	8.24	8	-172	-16572	22.98	320	-113	-109
	8.25	-312	-40	-16548	22.98	191	-112	-96
	8.26	-408	-44	-16760	23.02	238	-62	-68
	8.27	-852	-80	-16176	22.93	278	-203	-44
	8.28	352	-260	-17000	22.98	212	188	-50
	8.29	-332	-224	-16632	22.88	315	-267	-138
	8.30	-640	-208	-16620	22.93	220	-120	-67
	8.31	-124	-48	-16668	23.02	272	101	-39
	8.32	-96	-288	-16764	23.02	253	-350	-147
	8.33	-496	-152	-16720	22.98	198	-233	-121
	8.34	-656	-204	-16724	22.98	216	-278	-88
	8.35	-516	304	-17124	22.93	251	-59	-61
	8.36	340	-388	-17160	23.02	255	-26	-38
	8.37	-604	-128	-16472	22.98	105	-484	-119
	8.38	-652	-272	-16792	22.98	187	-200	-45
	8.39	-168	-136	-16676	22.98	205	-213	-60
	8.40	-288	-192	-16768	22.93	85	-346	-132
	8.41	-392	-260	-16656	22.93	148	-123	-125
	8.42	-608	-52	-16680	22.98	127	-252	-120
	8.43	-964	-320	-16500	22.98	103	-355	-78
	8.44	28	-576	-17136	22.98	232	-56	-108
	8.45	-464	-100	-16520	22.93	-61	-504	-151
	8.46	-760	-8	-16672	22.93	85	-286	-74
	8.47	-168	-376	-16592	23.07	242	-72	-96
	8.48	-200	-408	-16680	22.98	2	-433	-177
	8.49	-472	-356	-16724	23.02	61	-392	-171
	8.50	-592	-268	-16776	22.93	1	-449	-123
	8.51	-368	-244	-16400	23.02	18	-374	-87
	8.52	-252	-240	-15892	22.98	126	-434	-93
	8.53	-212	-240	-16304	22.88	-30	-164	-170
	8.54	-836	-212	-16940	22.93	-132	-588	-164
	8.55	-496	-352	-16620	23.02	84	-348	-78
	8.56	24	-532	-16700	22.98	-59	-492	-153
	8.57	-420	-840	-16720	22.98	-85	-563	-170
	8.58	-616	-104	-16472	23.02	-133	-402	-151
	8.59	-756	-220	-16648	23.02	-72	-544	-129
	8.60	-936	52	-17432	22.98	-45	-351	-77
	8.61	-100	-916	-17352	22.98	45	-611	-74
	8.62	-556	-104	-16660	23.07	-395	-700	-167
	8.63	-960	-248	-16588	22.88	-29	-489	-71
	8.64	-308	-528	-16544	22.93	-30	-427	-70
	8.65	-548	-664	-16856	22.98	-288	-621	-155
	8.66	-760	-100	-16600	22.98	-196	-659	-116
	8.67	-816	-104	-16712	22.98	-241	-753	-94
	8.68	-944	-180	-16940	23.02	-266	-446	-67
	8.69	-132	-1100	-17220	22.93	52	-478	-86
	8.70	-668	-164	-16772	22.98	-537	-750	-170
	8.71	-1056	-212	-16412	22.98	-251	-719	-109
	8.72	-448	-560	-16524	22.98	-123	-472	-104
	8.73	-776	-424	-16800	22.93	-429	-688	-141
	8.74	-844	-240	-16700	22.93	-315	-663	-129
	8.75	-780	-48	-16692	22.98	-396	-599	-64
	8.76	-1768	-128	-16444	22.98	-427	-693	-44
	8.77	-420	-912	-16952	22.93	-141	-688	-54
	8.78	-480	-84	-16452	22.93	-725	-651	-112
	8.79	-1000	-140	-16164	22.98	-376	-720	-57
	8.80	-448	-568	-16440	22.98	-232	-701	-70
	8.81	-964	-392	-16596	22.98	-678	-771	-109
	8.82	-1040	-268	-16884	22.98	-501	-752	-98
	8.83	-548	-92	-16568	22.84	-591	-626	-55
	8.84	-1396	0	-16424	22.98	-670	-766	-7
	8.85	-1124	-696	-16940	22.98	-328	-615	-62
	8.86	-760	44	-16656	22.98	-880	-749	-121
	8.87	-912	88	-16188	23.02	-633	-732	-68
	8.88	-688	-504	-16388	23.12	-425	-851	-54
	8.89	-968	-284	-16644	22.98	-873	-794	-136
	8.90	-1044	-140	-16904	22.88	-666	-671	-115
	8.91	-668	8	-16500	22.93	-765	-746	-91
	8.92	-392	356	-16448	22.93	-796	-831	-50
	8.93	-1220	-116	-16212	22.98	-585	-780	-50
	8.94	-932	-232	-16668	22.98	-951	-670	-86
	8.95	-788	160	-16232	22.88	-868	-731	-45
	8.96	-940	-372	-16524	22.93	-645	-802	-39
	8.97	-1032	-256	-16832	23.02	-963	-750	-87
	8.98	-932	20	-16324	22.93	-906	-622	-80
	8.99	-896	56	-16964	22.98	-971	-743	-54
	9.00	-908	112	-16484	23.07	-902	-777	-23
	9.01	-804	-432	-16164	22.88	-842	-887	-10
	9.02	-1140	-188	-16832	22.93	-1032	-755	-19
	9.03	-840	244	-16796	22.98	-1118	-497	-67
	9.04	-812	4	-16820	22.98	-903	-772	-2
	9.05	-1280	-196	-16620	22.98	-1082	-761	-21
	9.06	-1020	4	-16392	23.02	-1113	-577	-72
	9.07	-904	136	-16624	23.02	-1107	-699	-66
	9.08	-928	64	-16656	23.07	-1066	-570	-39
	9.09	-916	40	-17888	22.98	-1093	-386	-1
	9.10	-1040	192	-16724	23.07	-1099	-751	-2
	9.11	-776	284	-16636	22.93	-1222	-351	-24
	9.12	-752	244	-16688	22.93	-1118	-674	76
	9.13	-1364	24	-16724	22.98	-1165	-674	39
	9.14	-1168	156	-16836	22.98	-1277	-320	-7
	9.15	-688	392	-16612	23.02	-1237	-634	0
	9.16	-880	236	-16484	22.93	-1166	-501	19
	9.17	-1236	600	-17080	23.07	-1178	-324	15
	9.18	-1328	232	-16860	22.98	-1205	-655	28
	9.19	-740	272	-16696	22.98	-1320	-264	-23
	9.20	-700	472	-16540	22.98	-1226	-603	13
	9.21	-1292	324	-16620	23.02	-1271	-680	24
	9.22	-1068	300	-16864	22.98	-1289	-202	-44
	9.23	-748	448	-16764	22.98	-1295	-547	4
	9.24	-752	312	-16516	22.98	-1254	-347	26
	9.25	-1088	832	-17384	23.02	-1227	-308	58
	9.26	-1156	512	-16916	23.02	-1322	-574	69
	9.27	-652	472	-16588	22.98	-1285	-91	22
	9.28	-636	520	-16488	23.07	-1245	-426	124
	9.29	-1316	548	-16616	23.02	-1320	-608	86
	9.30	-1156	564	-16988	22.93	-1272	-124	16
	9.31	-548	424	-16656	23.02	-1329	-402	75
	9.32	-604	536	-16624	22.98	-1267	-310	53
	9.33	-876	1164	-16664	22.98	-1192	-115	80
	9.34	-1176	716	-16816	22.93	-1406	-550	123
	9.35	-516	460	-16740	22.93	-1180	62	62
	9.36	-508	564	-16500	23.02	-1196	-125	134
	9.37	-1440	796	-16468	23.07	-1321	-253	158
	9.38	-1148	800	-16804	23.07	-1204	89	72
	9.39	-532	488	-16764	23.07	-1249	-271	100
	9.40	-612	624	-16528	23.02	-1223	13	163
	9.41	-1300	852	-17764	22.98	-1115	17	162
	9.42	-1060	736	-16712	23.07	-1356	-339	179
	9.43	-456	752	-16540	22.98	-1048	211	143
	9.44	-420	648	-16436	23.02	-1191	-223	179
	9.45	-1336	744	-16540	23.02	-1264	51	186
	9.46	-676	888	-16812	22.98	-1136	73	86
	9.47	-396	548	-16552	22.98	-1076	-15	129
	9.48	-568	684	-16556	23.02	-1166	30	178
	9.49	-956	1112	-17296	23.02	-1075	131	195
	9.50	-1176	764	-16628	23.02	-1158	-100	146
	9.51	-408	792	-16700	22.98	-963	239	155
	9.52	-452	888	-16452	23.07	-1176	-165	256
	9.53	-1060	1068	-16648	22.88	-1041	112	182
	9.54	-500	760	-16476	22.93	-1067	143	194
	9.55	-592	952	-16768	22.98	-902	144	167
	9.56	-276	812	-16784	22.98	-1059	141	208
	9.57	76	428	-16576	22.98	-992	60	247
	9.58	-1188	1200	-16728	22.98	-989	26	231
	9.59	-180	520	-16540	23.12	-707	324	167
	9.60	-576	1092	-16732	22.93	-1167	57	247
	9.61	-820	1000	-16708	22.98	-705	325	141
	9.62	-372	1136	-16716	22.88	-943	325	137
	9.63	-108	536	-16864	23.02	-655	448	179
	9.64	-668	132	-16452	22.93	-858	-18	196
	9.65	-836	1380	-16528	22.93	-936	274	223
	9.66	-112	628	-16876	22.98	-506	271	125
	9.67	-408	180	-16344	22.98	-624	300	187
	9.68	-544	1188	-16684	23.12	-1033	288	278
	9.69	-596	1000	-16800	22.93	-411	340	141
	9.70	-120	596	-16672	22.93	-593	323	143
	9.71	-288	500	-16808	22.98	-702	218	248
	9.72	-556	512	-16564	22.88	-388	314	232
	9.73	108	1200	-16544	23.02	-831	208	231
	9.74	-376	460	-16512	22.93	-152	381	127
	9.75	-264	376	-16676	22.98	-651	178	222
	9.76	-476	1280	-16572	22.88	-666	302	216
	9.77	-96	1160	-16952	22.98	-234	349	107
	9.78	-252	240	-16612	22.98	-364	278	139
	9.79	-256	756	-16736	22.93	-524	216	186
	9.80	368	500	-17056	22.98	-471	359	189
	9.81	-620	856	-16728	22.98	-345	398	127
	9.82	-124	276	-16740	23.02	-124	38	103
	9.83	-180	868	-16512	23.02	-548	632	277
	9.84	-60	1144	-16740	23.02	-253	355	127
	9.85	-100	652	-16768	22.98	-220	191	130
	9.86	-152	340	-16976	23.07	-143	219	147
	9.87	-188	696	-17004	22.98	-345	424	193
	9.88	-452	1296	-16584	23.02	-412	346	249
	9.89	-144	456	-16788	23.02	152	245	95
	9.90	-116	184	-16516	22.88	-169	13	146
	9.91	-204	880	-16600	22.98	-412	401	219
	9.92	32	760	-16900	22.98	99	217	90
	9.93	-36	368	-16444	22.93	-118	213	67
	9.94	-564	276	-16556	22.88	141	203	34
	9.95	-536	-332	-16400	22.98	-46	-59	105
	9.96	-88	1252	-16612	23.07	-416	412	163
	9.97	232	492	-16972	22.98	420	70	-35
	9.98	-484	-36	-16884	23.02	-95	174	82
	9.99	-232	840	-16784	23.07	-230	475	140
	10.00	224	612	-16604	23.07	280	68	-12
	10.01	-72	88	-16928	22.88	-3	278	56
	10.02	-352	180	-16764	23.02	38	65	52
	10.03	-280	452	-16452	22.93	184	167	91
	10.04	800	524	-16988	22.98	-57	323	75
	10.05	-448	116	-16416	23.07	320	-76	-27
	10.06	-476	48	-16784	22.93	19	227	84
	10.07	140	444	-16424	22.93	50	255	58
	10.08	36	92	-16684	22.98	270	-12	-31
	10.09	-424	0	-16672	22.98	199	127	-11
	10.10	-448	248	-16744	22.88	114	104	7
	10.11	308	-72	-16948	23.02	122	147	53
	10.12	68	256	-16764	22.93	372	150	-26
	10.13	-540	-68	-16672	23.07	112	-105	14
	10.14	104	300	-16704	22.98	164	317	38
	10.15	176	168	-16816	22.88	299	-26	-75
	10.16	-244	96	-16616	23.02	174	-19	-106
	10.17	-520	4	-16576	22.93	275	-33	-92
	10.18	-560	-1012	-16484	23.07	282	-65	-42
	10.19	-48	152	-17036	22.98	171	276	-18
	10.20	-52	-56	-16752	23.02	421	-117	-115
	10.21	-576	-180	-16528	23.02	158	-180	-36
	10.22	-8	0	-16672	23.02	232	243	15
	10.23	72	44	-16776	22.98	302	-261	-121
	10.24	-384	-200	-16668	22.98	239	54	-93
	10.25	-576	-216	-16564	22.93	230	-115	-66
	10.26	-380	-152	-17092	22.93	287	29	-66
	10.27	348	-200	-16952	23.02	219	14	-48
	10.28	-616	4	-16528	22.98	210	-322	-139
	10.29	-684	-224	-16988	23.07	256	-20	-17
	10.30	40	-112	-16736	23.02	238	-3	-72
	10.31	-104	-308	-17028	23.02	216	-363	-125
	10.32	-536	-32	-16628	22.93	210	-222	-125
	10.33	-484	-212	-16820	22.98	186	-211	-85
	10.34	-304	-436	-17432	23.07	245	-135	-104
	10.35	88	-360	-16792	22.98	197	-194	-88
	10.36	-828	-96	-16948	22.93	61	-361	-125
	10.37	-612	-144	-16896	22.98	244	-166	-28
	10.38	-64	-256	-16712	22.98	181	-196	-96
	10.39	-240	-496	-16740	22.98	96	-359	-139
	10.40	-540	-216	-16412	22.93	115	-210	-93
	10.41	-604	-148	-16900	22.93	61	-344	-120
	10.42	-788	44	-16784	22.98	101	-251	-81
	10.43	244	-768	-17332	22.98	260	-121	-146
	10.44	-436	-100	-16680	23.02	-117	-705	-179
	10.45	-836	-64	-16640	22.93	85	-418	-88
	10.46	-212	-420	-16732	22.98	204	-148	-103
	10.47	-276	-420	-16636	22.98	-62	-457	-183
	10.48	-464	-428	-16768	23.07	4	-299	-171
	10.49	-636	-172	-16776	23.02	-30	-401	-150
	10.50	-372	-232	-16652	23.02	8	-403	-86
